$GNGGA,090000.00,03000.0101,N,012000.0000,E,4,12,0.8,100.0,M,0.0,M,,*44
$GNGGA,090000.10,03000.0201,N,012000.0000,E,4,12,0.8,100.0,M,0.0,M,,*46
$GNGGA,090000.20,03000.0301,N,012000.0000,E,4,12,0.8,100.0,M,0.0,M,,*44
$GNGGA,090000.30,03000.0401,N,012000.0000,E,4,12,0.8,100.0,M,0.0,M,,*42
$GNGGA,090000.40,03000.0501,N,012000.0000,E,4,12,0.8,100.0,M,0.0,M,,*44
$GNGGA,090000.50,03000.0601,N,012000.0000,E,4,12,0.8,100.0,M,0.0,M,,*46
$GNGGA,090000.60,03000.0701,N,012000.0000,E,4,12,0.8,100.1,M,0.0,M,,*45
$GNGGA,090000.70,03000.0801,N,012000.0000,E,4,12,0.8,100.1,M,0.0,M,,*4B
$GNGGA,090000.80,03000.0901,N,012000.0000,E,4,12,0.8,100.1,M,0.0,M,,*45
$GNGGA,090000.90,03000.1001,N,012000.0000,E,4,12,0.8,100.1,M,0.0,M,,*4C
$GNGGA,090001.00,03000.1101,N,012000.0000,E,4,12,0.8,100.1,M,0.0,M,,*45
$GNGGA,090001.10,03000.1201,N,012000.0000,E,4,12,0.8,100.1,M,0.0,M,,*47
$GNGGA,090001.20,03000.1301,N,012000.0000,E,4,12,0.8,100.1,M,0.0,M,,*45
$GNGGA,090001.30,03000.1401,N,012000.0000,E,4,12,0.8,100.1,M,0.0,M,,*43
$GNGGA,090001.40,03000.1501,N,012000.0000,E,4,12,0.8,100.1,M,0.0,M,,*45
$GNGGA,090001.50,03000.1601,N,012000.0000,E,4,12,0.8,100.2,M,0.0,M,,*44
$GNGGA,090001.60,03000.1701,N,012000.0000,E,4,12,0.8,100.2,M,0.0,M,,*46
$GNGGA,090001.70,03000.1801,N,012000.0000,E,4,12,0.8,100.2,M,0.0,M,,*48
$GNGGA,090001.80,03000.1901,N,012000.0000,E,4,12,0.8,100.2,M,0.0,M,,*46
$GNGGA,090001.90,03000.2001,N,012000.0000,E,4,12,0.8,100.2,M,0.0,M,,*4D
$GNGGA,090002.00,03000.2101,N,012000.0000,E,4,12,0.8,100.2,M,0.0,M,,*46
$GNGGA,090002.10,03000.2201,N,012000.0000,E,4,12,0.8,100.2,M,0.0,M,,*44
$GNGGA,090002.20,03000.2301,N,012000.0000,E,4,12,0.8,100.2,M,0.0,M,,*46
$GNGGA,090002.30,03000.2401,N,012000.0000,E,4,12,0.8,100.2,M,0.0,M,,*40
$GNGGA,090002.40,03000.2501,N,012000.0000,E,4,12,0.8,100.2,M,0.0,M,,*46
$GNGGA,090002.50,03000.2601,N,012000.0000,E,4,12,0.8,100.2,M,0.0,M,,*44
$GNGGA,090002.60,03000.2701,N,012000.0000,E,4,12,0.8,100.3,M,0.0,M,,*47
$GNGGA,090002.70,03000.2801,N,012000.0000,E,4,12,0.8,100.3,M,0.0,M,,*49
$GNGGA,090002.80,03000.2901,N,012000.0000,E,4,12,0.8,100.3,M,0.0,M,,*47
$GNGGA,090002.90,03000.3001,N,012000.0000,E,4,12,0.8,100.3,M,0.0,M,,*4E
$GNGGA,090003.00,03000.3101,N,012000.0000,E,4,12,0.8,100.3,M,0.0,M,,*47
$GNGGA,090003.10,03000.3201,N,012000.0000,E,4,12,0.8,100.3,M,0.0,M,,*45
$GNGGA,090003.20,03000.3301,N,012000.0000,E,4,12,0.8,100.3,M,0.0,M,,*47
$GNGGA,090003.30,03000.3401,N,012000.0000,E,4,12,0.8,100.3,M,0.0,M,,*41
$GNGGA,090003.40,03000.3501,N,012000.0000,E,4,12,0.8,100.3,M,0.0,M,,*47
$GNGGA,090003.50,03000.3601,N,012000.0000,E,4,12,0.8,100.3,M,0.0,M,,*45
$GNGGA,090003.60,03000.3701,N,012000.0000,E,4,12,0.8,100.4,M,0.0,M,,*40
$GNGGA,090003.70,03000.3801,N,012000.0000,E,4,12,0.8,100.4,M,0.0,M,,*4E
$GNGGA,090003.80,03000.3901,N,012000.0000,E,4,12,0.8,100.4,M,0.0,M,,*40
$GNGGA,090003.90,03000.4001,N,012000.0000,E,4,12,0.8,100.4,M,0.0,M,,*4F
$GNGGA,090004.00,03000.4101,N,012000.0000,E,4,12,0.8,100.4,M,0.0,M,,*40
$GNGGA,090004.10,03000.4201,N,012000.0000,E,4,12,0.8,100.4,M,0.0,M,,*42
$GNGGA,090004.20,03000.4301,N,012000.0000,E,4,12,0.8,100.4,M,0.0,M,,*40
$GNGGA,090004.30,03000.4401,N,012000.0000,E,4,12,0.8,100.4,M,0.0,M,,*46
$GNGGA,090004.40,03000.4501,N,012000.0000,E,4,12,0.8,100.4,M,0.0,M,,*40
$GNGGA,090004.50,03000.4601,N,012000.0000,E,4,12,0.8,100.5,M,0.0,M,,*43
$GNGGA,090004.60,03000.4701,N,012000.0000,E,4,12,0.8,100.5,M,0.0,M,,*41
$GNGGA,090004.70,03000.4801,N,012000.0000,E,4,12,0.8,100.5,M,0.0,M,,*4F
$GNGGA,090004.80,03000.4901,N,012000.0000,E,4,12,0.8,100.5,M,0.0,M,,*41
$GNGGA,090004.90,03000.5001,N,012000.0000,E,4,12,0.8,100.5,M,0.0,M,,*48
$GNGGA,090005.00,03000.5101,N,012000.0000,E,4,12,0.8,100.5,M,0.0,M,,*41
$GNGGA,090005.10,03000.5201,N,012000.0000,E,4,12,0.8,100.5,M,0.0,M,,*43
$GNGGA,090005.20,03000.5301,N,012000.0000,E,4,12,0.8,100.5,M,0.0,M,,*41
$GNGGA,090005.30,03000.5401,N,012000.0000,E,4,12,0.8,100.5,M,0.0,M,,*47
$GNGGA,090005.40,03000.5501,N,012000.0000,E,4,12,0.8,100.5,M,0.0,M,,*41
$GNGGA,090005.50,03000.5601,N,012000.0000,E,4,12,0.8,100.5,M,0.0,M,,*43
$GNGGA,090005.60,03000.5701,N,012000.0000,E,4,12,0.8,100.6,M,0.0,M,,*42
$GNGGA,090005.70,03000.5801,N,012000.0000,E,4,12,0.8,100.6,M,0.0,M,,*4C
$GNGGA,090005.80,03000.5901,N,012000.0000,E,4,12,0.8,100.6,M,0.0,M,,*42
$GNGGA,090005.90,03000.6001,N,012000.0000,E,4,12,0.8,100.6,M,0.0,M,,*49
$GNGGA,090006.00,03000.6101,N,012000.0000,E,4,12,0.8,100.6,M,0.0,M,,*42
$GNGGA,090006.10,03000.6201,N,012000.0000,E,4,12,0.8,100.6,M,0.0,M,,*40
$GNGGA,090006.20,03000.6301,N,012000.0000,E,4,12,0.8,100.6,M,0.0,M,,*42
$GNGGA,090006.30,03000.6401,N,012000.0000,E,4,12,0.8,100.6,M,0.0,M,,*44
$GNGGA,090006.40,03000.6501,N,012000.0000,E,4,12,0.8,100.6,M,0.0,M,,*42
$GNGGA,090006.50,03000.6601,N,012000.0000,E,4,12,0.8,100.7,M,0.0,M,,*41
$GNGGA,090006.60,03000.6701,N,012000.0000,E,4,12,0.8,100.7,M,0.0,M,,*43
$GNGGA,090006.70,03000.6801,N,012000.0000,E,4,12,0.8,100.7,M,0.0,M,,*4D
$GNGGA,090006.80,03000.6901,N,012000.0000,E,4,12,0.8,100.7,M,0.0,M,,*43
$GNGGA,090006.90,03000.7001,N,012000.0000,E,4,12,0.8,100.7,M,0.0,M,,*4A
$GNGGA,090007.00,03000.7101,N,012000.0000,E,4,12,0.8,100.7,M,0.0,M,,*43
$GNGGA,090007.10,03000.7201,N,012000.0000,E,4,12,0.8,100.7,M,0.0,M,,*41
$GNGGA,090007.20,03000.7301,N,012000.0000,E,4,12,0.8,100.7,M,0.0,M,,*43
$GNGGA,090007.30,03000.7401,N,012000.0000,E,4,12,0.8,100.7,M,0.0,M,,*45
$GNGGA,090007.40,03000.7501,N,012000.0000,E,4,12,0.8,100.7,M,0.0,M,,*43
$GNGGA,090007.50,03000.7601,N,012000.0000,E,4,12,0.8,100.8,M,0.0,M,,*4E
$GNGGA,090007.60,03000.7701,N,012000.0000,E,4,12,0.8,100.8,M,0.0,M,,*4C
$GNGGA,090007.70,03000.7801,N,012000.0000,E,4,12,0.8,100.8,M,0.0,M,,*42
$GNGGA,090007.80,03000.7901,N,012000.0000,E,4,12,0.8,100.8,M,0.0,M,,*4C
